"","Squad","MP","W","D","L","GF","GA","GD","Pts","Pts.MP","xG","xGA","xGD","xGD.90","Notes"
"5","Newcastle Utd",-2.79589583272223,-0.620610408072423,0.731444152580264,-2.03200417950315,-0.822444110385395,-2.4075391187421,0.749763153128782,-0.511152242689706,0.821382424549321,0.435135699124773,22.6,14.6,0.63,"Regular"
"6","Fulham",-2.35395401064539,-0.456932937811564,-0.88898597005909,-0.935407295623875,-0.763287291256775,-1.23605651481775,0.157195128702083,-0.623270937201995,0.343047953782364,0.213874776165032,40.4,-9,-0.36,"Regular"
"20","Southampton",-2.57492492168381,-1.43899775937672,-1.8612440436427,0.526721882881829,-1.76895321644331,-0.503879887365031,-0.909427315265975,-1.80051722958103,-1.4180925976778,-0.123839264141941,31.4,-8.8,-0.37,"Relegated"
"21","Manchester City",0.518667832854068,2.4892615268839,-0.88898597005909,-1.84923803218994,2.96359231384627,-1.60214482854411,2.84350350610312,2.4039338146298,2.27812831279415,2.43812931749717,24.6,64,1.68,"UCL"
"35","Southampton",0.518667832854068,-0.784287878333282,1.37961620163601,0.526721882881829,-0.349189557356436,1.39977934401204,-0.988436385189535,-0.56721158994585,-0.76581831935922,0.734032033649335,60,-15.2,-0.4,"Regular"
"36","Everton",0.518667832854068,-0.456932937811564,-0.88898597005909,1.44055261944789,-0.349189557356436,1.32656168126677,-0.948931850227755,-0.623270937201995,-0.809303271247125,0.594288292832657,55.4,-14.2,-0.37,"Regular"
"50","Everton",0.518667832854068,0.525131883753589,-0.240813921003348,-0.0215765590578098,-0.112562280841957,0.0086437518518725,-0.0798320810685969,0.497916007920894,0.321305477838411,0.768967968853505,50.1,-4.5,-0.12,"Regular"
"51","Aston Villa",0.518667832854068,0.36145441349273,-0.564899945531219,0.343955735568616,0.360692272187001,-0.137791573638671,0.315213268549202,0.273678618896316,0.103880718398885,1.0329283681739,51.1,1.4,0.04,"Regular"
"65","Leicester City",0.518667832854068,0.688809354014448,-0.240813921003348,-0.204342706371023,1.07057410173044,-0.503879887365031,0.986790362899461,0.666094049689327,0.495245285390032,1.40946011426328,45.5,16.7,0.44,"Regular"
"66","Tottenham",0.518667832854068,0.36145441349273,0.731444152580264,-0.387108853684236,0.71563318695872,-0.0645739108933995,0.512735943358102,0.497916007920894,0.321305477838411,0.854366921574809,54.2,-6.3,-0.17,"Regular"
"80","Norwich City",0.518667832854068,-1.43899775937672,-0.88898597005909,2.53714950332717,-1.35485548254297,1.98552064597422,-1.97604975923403,-1.63233918781259,-1.85294211655685,0.431253928546532,66.5,-29.5,-0.78,"Relegated"
"81","Manchester City",0.518667832854068,2.98029393766647,-2.18533006817057,-1.66647188487673,2.72696503733179,-1.82179781677993,2.80399897114134,2.68423055091053,2.56078050006553,2.26733141205456,24.7,59.6,1.57,"UCL"
"95","Burnley",0.518667832854068,-0.456932937811564,-0.564899945531219,1.25778647213468,-0.230875919099197,1.47299700675731,-0.948931850227755,-0.56721158994585,-0.76581831935922,0.718504951336371,62.1,-17.7,-0.47,"Regular"
"96","Southampton",0.518667832854068,-0.784287878333282,1.05553017710813,0.709488030195042,-0.230875919099197,1.2533440185215,-0.830418245342415,-0.623270937201995,-0.809303271247125,0.815549215792398,55.1,-8.2,-0.22,"Regular"
"110","Newcastle Utd",0.518667832854068,-0.293255467550705,-0.240813921003348,0.892254177508255,-0.585816833870915,-0.0645739108933995,-0.356363825801056,-0.342974200921273,-0.526651083975741,0.609815375145621,52.4,-10.8,-0.28,"Regular"
"111","Crystal Palace",0.518667832854068,-0.456932937811564,0.731444152580264,0.526721882881829,-0.230875919099197,0.521167391068776,-0.435372895724616,-0.342974200921273,-0.526651083975741,1.07174607395631,48.2,5.2,0.14,"Regular"
"125","Arsenal",0.518667832854068,1.50719670531874,-0.88898597005909,-0.752641148310662,1.66214229301664,-0.284226899129215,1.26332210763192,1.3948655640192,1.23448946748442,-1.00500118540266,0,0,0,"Regular"
