# Pl,Age,Playing Time MP,Playing Time Min,Playing Time 90s,Starts Starts,Starts Mn/Start,Starts Compl,Subs Subs,Subs Mn/Sub,Subs unSub,Team Success (xG) xG+/-90
29,26.9,24,2160,24,264,84,183,82,19,134,Negative
24,27.3,22,1980,22,242,84,162,81,17,117,Positive
26,28.1,23,2070,23,253,84,161,91,15,114,Positive
31,25.1,24,2160,24,264,81,154,110,21,106,Negative
24,27.1,38,3420,38,418,85,309,108,18,229,Positive
29,26.1,38,3420,38,418,82,312,106,29,234,Negative
25,28.2,38,3420,38,418,86,320,95,17,247,Negative
29,25.9,38,3420,38,418,84,301,114,19,201,Positive
28,26.8,38,3420,38,418,85,314,104,19,212,Positive
29,25.6,38,3420,38,418,86,318,99,18,219,Positive
27,25.2,38,3420,38,418,84,0,108,23,176,Negative
22,28,38,3420,38,418,86,0,74,20,206,Negative
26,26.9,38,3420,38,418,84,0,110,22,171,Negative
29,26.7,38,3420,38,418,85,0,113,18,171,Negative
26,27.4,38,3420,38,418,87,0,92,14,174,Negative
28,26,38,3420,38,418,84,0,108,22,158,Negative
26,27.6,38,3420,38,418,84,0,113,23,152,Negative
30,26.8,38,3420,38,418,0,0,101,0,165,Positive
25,26.4,38,3420,38,418,0,0,106,0,158,Positive
27,25.6,38,3420,38,418,0,0,112,0,154,Negative
27,27.7,38,3420,38,418,0,0,105,0,161,Negative
31,27.7,38,3420,38,418,0,0,110,0,156,Negative
31,26.8,38,3420,38,418,0,0,94,0,172,Negative
24,25.3,38,3420,38,418,0,0,111,0,155,Negative
23,27.7,38,3420,38,418,0,0,109,0,157,Negative
25,28.3,38,3420,38,418,0,0,109,0,158,Negative
28,29.1,38,3420,38,418,0,0,101,0,166,Negative
29,26.1,38,3420,38,418,0,0,103,0,163,Negative
33,26,38,3420,38,418,0,0,109,0,157,Negative
32,28.2,38,3420,38,418,0,0,101,0,166,Negative
32,25.4,38,0,0,418,0,0,110,0,0,Negative
31,28.1,38,0,0,418,0,0,112,0,0,Negative
26,27.3,38,0,0,418,0,0,98,0,0,Negative
27,26.5,38,0,0,418,0,0,100,0,0,Negative
25,26.7,38,0,0,418,0,0,112,0,0,Negative
32,26.2,38,0,0,418,0,0,108,0,0,Negative
26,28,38,0,0,418,0,0,112,0,0,Negative
28,26.9,22,1980,22,242,81,132,108,21,148,Negative
29,26.7,22,1980,22,242,81,139,103,20,140,Positive
24,28.4,22,1980,22,242,81,131,107,20,118,Positive
26,28.1,38,3420,38,418,79,244,170,26,159,Positive
31,28.9,38,3420,38,418,82,251,161,21,266,Positive
28,27.5,38,3420,38,418,81,238,178,20,224,Negative
32,25.7,38,3420,38,418,81,235,179,19,237,Positive
30,26.6,38,3420,38,418,83,280,137,20,238,Negative
30,28.1,38,3420,38,418,82,267,152,21,298,Negative
32,28.1,38,3420,38,418,81,246,170,21,246,Negative
32,27.6,38,3420,38,418,83,NA,133,22,187,Negative
29,26.9,38,3420,38,418,82,NA,130,25,190,Negative
32,26.8,38,3420,38,418,83,NA,132,22,185,Negative
29,26.4,38,3420,38,418,83,NA,105,26,160,Positive
25,26.7,38,3420,38,418,84,NA,113,21,153,Negative
27,27.1,38,3420,38,418,84,NA,112,21,154,Positive
27,27.9,38,3420,38,418,84,NA,111,22,155,Positive
27,27.4,38,3420,38,418,84,303,113,20,153,Negative
32,28.2,38,3420,38,418,84,300,113,19,153,Positive
25,24.8,38,3420,38,418,85,306,107,18,159,Positive
25,25.4,38,3420,38,418,85,300,114,19,150,Negative
29,27.3,38,3420,38,418,84,301,112,20,153,Negative
29,26,38,3420,38,418,83,300,112,25,153,Negative
25,28,38,3420,38,418,85,328,90,24,176,Negative
27,26.1,38,3420,38,418,85,304,107,17,158,Negative
24,26.5,38,3420,38,418,84,308,106,22,160,Negative
33,26.9,38,3420,38,418,83,299,113,25,152,Negative
23,27.6,38,3420,38,418,NA,NA,114,0,153,Negative
27,26.9,38,3420,38,418,NA,NA,106,0,156,Negative
24,24.8,38,3420,38,418,NA,NA,112,0,155,Negative
28,27.5,38,NA,NA,418,NA,NA,114,0,NA,Negative
28,28.9,38,NA,NA,418,NA,NA,114,0,NA,Negative
25,28,38,NA,NA,418,NA,NA,112,0,NA,Negative
25,26.6,38,NA,NA,418,NA,NA,111,0,NA,Negative
28,26.9,38,NA,NA,418,NA,NA,112,0,NA,Negative
31,26.9,38,NA,NA,418,NA,NA,113,0,NA,Negative
30,26.7,38,NA,NA,418,NA,NA,114,0,NA,Negative
26,26.5,22,1980,22,242,81,144,97,22,101,Negative
26,26.5,22,1980,22,242,79,137,104,24,91,Positive
26,25.8,34,3060,34,374,82,224,150,21,148,Negative
30,26.8,34,3060,34,374,82,224,149,21,153,Positive
26,26,34,3060,34,374,84,256,118,20,181,Positive
29,25.3,34,3060,34,374,81,220,154,22,148,Positive
32,25.4,34,3060,34,374,81,227,149,22,157,Negative
28,24.9,34,3060,34,374,82,225,148,20,157,Negative
28,26.2,34,3060,34,374,84,NA,111,19,193,Negative
27,25.8,34,3060,34,374,84,NA,111,19,191,Positive
27,25.7,34,3060,34,374,83,NA,119,22,187,Negative
29,24.6,34,3060,34,374,84,NA,106,21,179,Negative
32,26.3,34,3060,34,374,84,NA,97,22,141,Negative
29,25.5,34,3060,34,374,84,NA,100,23,138,Positive
27,26.6,34,3060,34,374,NA,NA,95,0,143,Positive
30,25.9,34,3060,34,374,NA,NA,95,0,141,Positive
27,25.3,34,3060,34,374,NA,NA,101,0,137,Negative
24,26.1,34,3060,34,374,NA,NA,102,0,136,Positive
29,25.8,34,3060,34,374,NA,NA,97,0,142,Negative
23,25,34,3060,34,374,NA,NA,100,0,138,Negative
27,27.4,34,3060,34,374,NA,NA,101,0,135,Negative
23,27.5,34,3060,34,374,NA,NA,99,0,139,Negative
